filename,width,height,class,xmin,ymin,xmax,ymax
14_12_07_52_16-03-2020_1_jpg.rf.a813fbfa0accf9a0fbb564a4de393639.jpg,640,640,Stones,186,343,373,614
14_12_07_52_16-03-2020_1_jpg.rf.a813fbfa0accf9a0fbb564a4de393639.jpg,640,640,Stones,365,345,534,592
14_12_07_52_16-03-2020_1_jpg.rf.a813fbfa0accf9a0fbb564a4de393639.jpg,640,640,Stones,468,307,639,524
12_12_48_36_05-03-2020_1_jpg.rf.a203cff66fd01b3814d958ad0341e676.jpg,640,640,Stones,9,0,148,141
12_12_48_36_05-03-2020_1_jpg.rf.a203cff66fd01b3814d958ad0341e676.jpg,640,640,Stones,0,136,173,302
12_12_48_36_05-03-2020_1_jpg.rf.a203cff66fd01b3814d958ad0341e676.jpg,640,640,Stones,114,198,236,369
12_12_48_36_05-03-2020_1_jpg.rf.a203cff66fd01b3814d958ad0341e676.jpg,640,640,Stones,65,305,215,522
12_12_48_36_05-03-2020_1_jpg.rf.a203cff66fd01b3814d958ad0341e676.jpg,640,640,Stones,175,370,310,595
12_12_48_36_05-03-2020_1_jpg.rf.a203cff66fd01b3814d958ad0341e676.jpg,640,640,Stones,369,433,501,609
12_12_48_36_05-03-2020_1_jpg.rf.a203cff66fd01b3814d958ad0341e676.jpg,640,640,Stones,284,229,441,429
12_12_48_36_05-03-2020_1_jpg.rf.a203cff66fd01b3814d958ad0341e676.jpg,640,640,Stones,415,166,533,402
12_12_48_36_05-03-2020_1_jpg.rf.a203cff66fd01b3814d958ad0341e676.jpg,640,640,Stones,149,24,366,256
12_12_48_36_05-03-2020_1_jpg.rf.a203cff66fd01b3814d958ad0341e676.jpg,640,640,Stones,330,0,523,163
2_11_35_29_16-03-2020_1_jpg.rf.aab7258df44c5c72b7bc5b55443164df.jpg,640,640,Stones,169,0,415,310
2_11_35_29_16-03-2020_1_jpg.rf.aab7258df44c5c72b7bc5b55443164df.jpg,640,640,Stones,40,158,225,407
2_11_35_29_16-03-2020_1_jpg.rf.aab7258df44c5c72b7bc5b55443164df.jpg,640,640,Stones,51,340,256,609
2_11_35_29_16-03-2020_1_jpg.rf.aab7258df44c5c72b7bc5b55443164df.jpg,640,640,Stones,228,370,374,511
2_11_35_29_16-03-2020_1_jpg.rf.aab7258df44c5c72b7bc5b55443164df.jpg,640,640,Stones,250,258,368,386
2_11_35_29_16-03-2020_1_jpg.rf.aab7258df44c5c72b7bc5b55443164df.jpg,640,640,Stones,356,350,420,419
2_11_35_29_16-03-2020_1_jpg.rf.aab7258df44c5c72b7bc5b55443164df.jpg,640,640,Stones,158,426,476,639
2_11_35_29_16-03-2020_1_jpg.rf.aab7258df44c5c72b7bc5b55443164df.jpg,640,640,Stones,478,435,543,508
2_11_35_29_16-03-2020_1_jpg.rf.aab7258df44c5c72b7bc5b55443164df.jpg,640,640,Stones,476,497,525,639
2_11_35_29_16-03-2020_1_jpg.rf.aab7258df44c5c72b7bc5b55443164df.jpg,640,640,Stones,518,375,640,639
2_11_35_29_16-03-2020_1_jpg.rf.aab7258df44c5c72b7bc5b55443164df.jpg,640,640,Stones,363,33,640,433
2_11_35_29_16-03-2020_1_jpg.rf.aab7258df44c5c72b7bc5b55443164df.jpg,640,640,Stones,376,0,481,73
2_11_35_29_16-03-2020_1_jpg.rf.aab7258df44c5c72b7bc5b55443164df.jpg,640,640,Stones,79,117,110,168
2_11_35_29_16-03-2020_1_jpg.rf.aab7258df44c5c72b7bc5b55443164df.jpg,640,640,Stones,15,549,105,639
2_11_34_42_16-03-2020_1_jpg.rf.b4ad4ec05fa03f4e6e21172960165ec0.jpg,640,640,Stones,1,0,174,136
2_11_34_42_16-03-2020_1_jpg.rf.b4ad4ec05fa03f4e6e21172960165ec0.jpg,640,640,Stones,149,0,394,277
2_11_34_42_16-03-2020_1_jpg.rf.b4ad4ec05fa03f4e6e21172960165ec0.jpg,640,640,Stones,341,2,640,486
2_11_34_42_16-03-2020_1_jpg.rf.b4ad4ec05fa03f4e6e21172960165ec0.jpg,640,640,Stones,35,114,224,365
2_11_34_42_16-03-2020_1_jpg.rf.b4ad4ec05fa03f4e6e21172960165ec0.jpg,640,640,Stones,29,318,249,639
2_11_34_42_16-03-2020_1_jpg.rf.b4ad4ec05fa03f4e6e21172960165ec0.jpg,640,640,Stones,219,384,490,639
2_11_34_42_16-03-2020_1_jpg.rf.b4ad4ec05fa03f4e6e21172960165ec0.jpg,640,640,Stones,221,256,383,438
2_11_34_42_16-03-2020_1_jpg.rf.b4ad4ec05fa03f4e6e21172960165ec0.jpg,640,640,Stones,469,460,638,639
6_11_46_20_16-03-2020_1_jpg.rf.c08f3d260ac51c4b924ce705fbc8ebdc.jpg,640,640,Stones,49,144,156,274
6_11_46_20_16-03-2020_1_jpg.rf.c08f3d260ac51c4b924ce705fbc8ebdc.jpg,640,640,Stones,0,263,165,603
6_11_46_20_16-03-2020_1_jpg.rf.c08f3d260ac51c4b924ce705fbc8ebdc.jpg,640,640,Stones,60,0,270,146
6_11_46_20_16-03-2020_1_jpg.rf.c08f3d260ac51c4b924ce705fbc8ebdc.jpg,640,640,Stones,168,65,473,365
6_11_46_20_16-03-2020_1_jpg.rf.c08f3d260ac51c4b924ce705fbc8ebdc.jpg,640,640,Stones,160,261,249,373
6_11_46_20_16-03-2020_1_jpg.rf.c08f3d260ac51c4b924ce705fbc8ebdc.jpg,640,640,Stones,153,294,415,638
6_11_46_20_16-03-2020_1_jpg.rf.c08f3d260ac51c4b924ce705fbc8ebdc.jpg,640,640,Stones,56,557,228,639
6_11_46_20_16-03-2020_1_jpg.rf.c08f3d260ac51c4b924ce705fbc8ebdc.jpg,640,640,Stones,433,2,599,245
6_11_46_20_16-03-2020_1_jpg.rf.c08f3d260ac51c4b924ce705fbc8ebdc.jpg,640,640,Stones,238,0,448,66
6_11_46_20_16-03-2020_1_jpg.rf.c08f3d260ac51c4b924ce705fbc8ebdc.jpg,640,640,Stones,445,283,615,475
6_11_46_20_16-03-2020_1_jpg.rf.c08f3d260ac51c4b924ce705fbc8ebdc.jpg,640,640,Stones,389,418,451,558
6_11_46_20_16-03-2020_1_jpg.rf.c08f3d260ac51c4b924ce705fbc8ebdc.jpg,640,640,Stones,461,459,569,612
6_11_46_20_16-03-2020_1_jpg.rf.c08f3d260ac51c4b924ce705fbc8ebdc.jpg,640,640,Stones,364,549,540,639
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,275,315,468,513
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,434,346,620,638
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,278,487,436,639
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,174,188,268,324
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,191,263,309,500
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,80,345,210,576
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,43,570,201,639
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,23,271,133,392
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,0,125,90,310
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,84,65,206,304
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,108,0,221,89
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,204,0,363,127
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,201,128,334,301
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,354,0,496,168
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,333,146,468,316
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,458,180,605,350
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,483,125,535,195
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,233,443,348,568
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg,640,640,Stones,199,544,255,639
6_12_32_19_05-03-2020_1_jpg.rf.c1b51ef9d99dafca1b5fc176f289f74c.jpg,640,640,Stones,38,76,180,250
6_12_32_19_05-03-2020_1_jpg.rf.c1b51ef9d99dafca1b5fc176f289f74c.jpg,640,640,Stones,0,248,129,457
6_12_32_19_05-03-2020_1_jpg.rf.c1b51ef9d99dafca1b5fc176f289f74c.jpg,640,640,Stones,105,177,195,324
6_12_32_19_05-03-2020_1_jpg.rf.c1b51ef9d99dafca1b5fc176f289f74c.jpg,640,640,Stones,173,73,308,242
6_12_32_19_05-03-2020_1_jpg.rf.c1b51ef9d99dafca1b5fc176f289f74c.jpg,640,640,Stones,84,383,156,484
6_12_32_19_05-03-2020_1_jpg.rf.c1b51ef9d99dafca1b5fc176f289f74c.jpg,640,640,Stones,155,346,250,565
6_12_32_19_05-03-2020_1_jpg.rf.c1b51ef9d99dafca1b5fc176f289f74c.jpg,640,640,Stones,271,310,519,598
6_12_32_19_05-03-2020_1_jpg.rf.c1b51ef9d99dafca1b5fc176f289f74c.jpg,640,640,Stones,213,168,415,419
6_12_32_19_05-03-2020_1_jpg.rf.c1b51ef9d99dafca1b5fc176f289f74c.jpg,640,640,Stones,281,0,435,155
6_12_32_19_05-03-2020_1_jpg.rf.c1b51ef9d99dafca1b5fc176f289f74c.jpg,640,640,Stones,340,95,549,256
6_12_32_19_05-03-2020_1_jpg.rf.c1b51ef9d99dafca1b5fc176f289f74c.jpg,640,640,Stones,546,422,630,520
6_12_32_19_05-03-2020_1_jpg.rf.c1b51ef9d99dafca1b5fc176f289f74c.jpg,640,640,Stones,459,290,508,356
6_12_32_19_05-03-2020_1_jpg.rf.c1b51ef9d99dafca1b5fc176f289f74c.jpg,640,640,Stones,476,25,520,100
6_12_32_19_05-03-2020_1_jpg.rf.c1b51ef9d99dafca1b5fc176f289f74c.jpg,640,640,Stones,151,587,211,639
25_13_31_27_16-03-2020_1_jpg.rf.be8b68eb568d5e1b1104587eeec7c5fa.jpg,640,640,Stones,68,0,260,169
25_13_31_27_16-03-2020_1_jpg.rf.be8b68eb568d5e1b1104587eeec7c5fa.jpg,640,640,Stones,0,93,155,244
25_13_31_27_16-03-2020_1_jpg.rf.be8b68eb568d5e1b1104587eeec7c5fa.jpg,640,640,Stones,0,293,131,497
25_13_31_27_16-03-2020_1_jpg.rf.be8b68eb568d5e1b1104587eeec7c5fa.jpg,640,640,Stones,0,464,138,639
25_13_31_27_16-03-2020_1_jpg.rf.be8b68eb568d5e1b1104587eeec7c5fa.jpg,640,640,Stones,119,340,404,639
25_13_31_27_16-03-2020_1_jpg.rf.be8b68eb568d5e1b1104587eeec7c5fa.jpg,640,640,Stones,348,172,625,563
25_13_31_27_16-03-2020_1_jpg.rf.be8b68eb568d5e1b1104587eeec7c5fa.jpg,640,640,Stones,348,5,528,242
25_13_31_27_16-03-2020_1_jpg.rf.be8b68eb568d5e1b1104587eeec7c5fa.jpg,640,640,Stones,528,22,611,182
25_13_31_27_16-03-2020_1_jpg.rf.be8b68eb568d5e1b1104587eeec7c5fa.jpg,640,640,Stones,158,157,396,403
25_13_31_27_16-03-2020_1_jpg.rf.be8b68eb568d5e1b1104587eeec7c5fa.jpg,640,640,Stones,238,0,351,185
25_13_31_27_16-03-2020_1_jpg.rf.be8b68eb568d5e1b1104587eeec7c5fa.jpg,640,640,Stones,489,383,593,535
25_13_31_27_16-03-2020_1_jpg.rf.be8b68eb568d5e1b1104587eeec7c5fa.jpg,640,640,Stones,420,508,553,639
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,69,0,271,223
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,103,201,313,411
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,256,266,350,369
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,239,138,378,267
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,254,0,364,73
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,334,0,495,233
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,491,3,640,244
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,334,212,476,375
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,466,231,520,296
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,36,410,160,544
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,124,383,214,533
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,185,462,364,639
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,213,403,299,467
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,294,370,466,546
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,331,513,571,639
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,438,291,565,516
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,534,198,640,424
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,563,377,640,473
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg,640,640,Stones,563,377,640,638
10_12_42_56_05-03-2020_1_jpg.rf.dcfb66832a890a201237901005613b9c.jpg,640,640,Stones,116,131,271,318
10_12_42_56_05-03-2020_1_jpg.rf.dcfb66832a890a201237901005613b9c.jpg,640,640,Stones,154,0,294,139
10_12_42_56_05-03-2020_1_jpg.rf.dcfb66832a890a201237901005613b9c.jpg,640,640,Stones,286,13,390,136
10_12_42_56_05-03-2020_1_jpg.rf.dcfb66832a890a201237901005613b9c.jpg,640,640,Stones,256,120,404,335
10_12_42_56_05-03-2020_1_jpg.rf.dcfb66832a890a201237901005613b9c.jpg,640,640,Stones,384,0,554,172
10_12_42_56_05-03-2020_1_jpg.rf.dcfb66832a890a201237901005613b9c.jpg,640,640,Stones,406,142,541,351
10_12_42_56_05-03-2020_1_jpg.rf.dcfb66832a890a201237901005613b9c.jpg,640,640,Stones,486,318,613,429
10_12_42_56_05-03-2020_1_jpg.rf.dcfb66832a890a201237901005613b9c.jpg,640,640,Stones,338,283,493,452
10_12_42_56_05-03-2020_1_jpg.rf.dcfb66832a890a201237901005613b9c.jpg,640,640,Stones,251,305,359,459
10_12_42_56_05-03-2020_1_jpg.rf.dcfb66832a890a201237901005613b9c.jpg,640,640,Stones,139,310,283,520
10_12_42_56_05-03-2020_1_jpg.rf.dcfb66832a890a201237901005613b9c.jpg,640,640,Stones,256,422,411,634
10_12_42_56_05-03-2020_1_jpg.rf.dcfb66832a890a201237901005613b9c.jpg,640,640,Stones,399,396,510,609
13_13_55_41_05-03-2020_1_jpg.rf.e528512b2b9504d1d050109c46c51dc8.jpg,640,640,Stones,419,144,560,308
13_13_55_41_05-03-2020_1_jpg.rf.e528512b2b9504d1d050109c46c51dc8.jpg,640,640,Stones,285,0,456,160
13_13_55_41_05-03-2020_1_jpg.rf.e528512b2b9504d1d050109c46c51dc8.jpg,640,640,Stones,263,85,428,315
13_13_55_41_05-03-2020_1_jpg.rf.e528512b2b9504d1d050109c46c51dc8.jpg,640,640,Stones,173,117,260,297
13_13_55_41_05-03-2020_1_jpg.rf.e528512b2b9504d1d050109c46c51dc8.jpg,640,640,Stones,190,285,418,560
13_13_55_41_05-03-2020_1_jpg.rf.e528512b2b9504d1d050109c46c51dc8.jpg,640,640,Stones,96,275,221,462
13_13_55_41_05-03-2020_1_jpg.rf.e528512b2b9504d1d050109c46c51dc8.jpg,640,640,Stones,81,397,190,547
13_13_55_41_05-03-2020_1_jpg.rf.e528512b2b9504d1d050109c46c51dc8.jpg,640,640,Stones,279,462,481,639
13_13_55_41_05-03-2020_1_jpg.rf.e528512b2b9504d1d050109c46c51dc8.jpg,640,640,Stones,371,225,530,509
13_13_55_41_05-03-2020_1_jpg.rf.e528512b2b9504d1d050109c46c51dc8.jpg,640,640,Stones,521,312,640,603
13_13_55_41_05-03-2020_1_jpg.rf.e528512b2b9504d1d050109c46c51dc8.jpg,640,640,Stones,476,522,604,639
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg,640,640,Stones,0,327,188,638
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg,640,640,Stones,160,327,504,638
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg,640,640,Stones,196,98,505,392
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg,640,640,Stones,100,272,103,275
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg,640,640,Stones,83,203,186,327
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg,640,640,Stones,80,35,294,209
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg,640,640,Stones,295,0,455,98
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg,640,640,Stones,455,0,615,233
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg,640,640,Stones,483,206,608,462
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg,640,640,Stones,463,460,566,560
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg,640,640,Stones,343,506,499,639
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg,640,640,Stones,493,516,600,639
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg,640,640,Stones,56,552,166,639
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg,640,640,Stones,0,233,61,364
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg,640,640,Stones,66,119,108,255
20_12_24_58_16-03-2020_1_jpg.rf.ea0264f076192418167cd31b8afdd239.jpg,640,640,Stones,30,111,360,620
20_12_24_58_16-03-2020_1_jpg.rf.ea0264f076192418167cd31b8afdd239.jpg,640,640,Stones,41,0,309,125
20_12_24_58_16-03-2020_1_jpg.rf.ea0264f076192418167cd31b8afdd239.jpg,640,640,Stones,0,73,149,308
20_12_24_58_16-03-2020_1_jpg.rf.ea0264f076192418167cd31b8afdd239.jpg,640,640,Stones,255,0,640,266
20_12_24_58_16-03-2020_1_jpg.rf.ea0264f076192418167cd31b8afdd239.jpg,640,640,Stones,351,250,581,462
20_12_24_58_16-03-2020_1_jpg.rf.ea0264f076192418167cd31b8afdd239.jpg,640,640,Stones,256,441,434,639
20_12_24_58_16-03-2020_1_jpg.rf.ea0264f076192418167cd31b8afdd239.jpg,640,640,Stones,435,397,640,639
20_12_24_58_16-03-2020_1_jpg.rf.ea0264f076192418167cd31b8afdd239.jpg,640,640,Stones,573,168,640,402
7_11_48_24_16-03-2020_1_jpg.rf.e82a5a77f1dc08b745b4c9e8e6659cd9.jpg,640,640,Stones,0,327,183,571
7_11_48_24_16-03-2020_1_jpg.rf.e82a5a77f1dc08b745b4c9e8e6659cd9.jpg,640,640,Stones,191,196,461,592
7_11_48_24_16-03-2020_1_jpg.rf.e82a5a77f1dc08b745b4c9e8e6659cd9.jpg,640,640,Stones,95,0,239,85
7_11_48_24_16-03-2020_1_jpg.rf.e82a5a77f1dc08b745b4c9e8e6659cd9.jpg,640,640,Stones,30,87,249,354
7_11_48_24_16-03-2020_1_jpg.rf.e82a5a77f1dc08b745b4c9e8e6659cd9.jpg,640,640,Stones,24,0,125,146
7_11_48_24_16-03-2020_1_jpg.rf.e82a5a77f1dc08b745b4c9e8e6659cd9.jpg,640,640,Stones,0,152,64,324
7_11_48_24_16-03-2020_1_jpg.rf.e82a5a77f1dc08b745b4c9e8e6659cd9.jpg,640,640,Stones,0,554,140,639
7_11_48_24_16-03-2020_1_jpg.rf.e82a5a77f1dc08b745b4c9e8e6659cd9.jpg,640,640,Stones,148,565,286,639
7_11_48_24_16-03-2020_1_jpg.rf.e82a5a77f1dc08b745b4c9e8e6659cd9.jpg,640,640,Stones,434,408,616,639
7_11_48_24_16-03-2020_1_jpg.rf.e82a5a77f1dc08b745b4c9e8e6659cd9.jpg,640,640,Stones,275,448,441,639
7_11_48_24_16-03-2020_1_jpg.rf.e82a5a77f1dc08b745b4c9e8e6659cd9.jpg,640,640,Stones,441,225,573,419
7_11_48_24_16-03-2020_1_jpg.rf.e82a5a77f1dc08b745b4c9e8e6659cd9.jpg,640,640,Stones,226,0,489,234
7_11_48_24_16-03-2020_1_jpg.rf.e82a5a77f1dc08b745b4c9e8e6659cd9.jpg,640,640,Stones,491,59,640,252
26_13_35_04_16-03-2020_1_jpg.rf.f7846c4df4aefa021b1032b864b54a6d.jpg,640,640,Stones,191,79,194,85
26_13_35_04_16-03-2020_1_jpg.rf.f7846c4df4aefa021b1032b864b54a6d.jpg,640,640,Stones,68,82,295,410
26_13_35_04_16-03-2020_1_jpg.rf.f7846c4df4aefa021b1032b864b54a6d.jpg,640,640,Stones,328,188,491,367
26_13_35_04_16-03-2020_1_jpg.rf.f7846c4df4aefa021b1032b864b54a6d.jpg,640,640,Stones,425,144,640,511
26_13_35_04_16-03-2020_1_jpg.rf.f7846c4df4aefa021b1032b864b54a6d.jpg,640,640,Stones,135,340,378,530
26_13_35_04_16-03-2020_1_jpg.rf.f7846c4df4aefa021b1032b864b54a6d.jpg,640,640,Stones,110,527,345,639
26_13_35_04_16-03-2020_1_jpg.rf.f7846c4df4aefa021b1032b864b54a6d.jpg,640,640,Stones,305,0,451,131
26_13_35_04_16-03-2020_1_jpg.rf.f7846c4df4aefa021b1032b864b54a6d.jpg,640,640,Stones,203,41,336,291
26_13_35_04_16-03-2020_1_jpg.rf.f7846c4df4aefa021b1032b864b54a6d.jpg,640,640,Stones,399,35,595,253
26_13_35_04_16-03-2020_1_jpg.rf.f7846c4df4aefa021b1032b864b54a6d.jpg,640,640,Stones,345,396,463,566
26_13_35_04_16-03-2020_1_jpg.rf.f7846c4df4aefa021b1032b864b54a6d.jpg,640,640,Stones,55,479,200,628
26_13_35_04_16-03-2020_1_jpg.rf.f7846c4df4aefa021b1032b864b54a6d.jpg,640,640,Stones,345,399,463,566
26_13_35_04_16-03-2020_1_jpg.rf.f7846c4df4aefa021b1032b864b54a6d.jpg,640,640,Stones,345,533,516,639
26_13_35_04_16-03-2020_1_jpg.rf.f7846c4df4aefa021b1032b864b54a6d.jpg,640,640,Stones,299,63,404,233
23_13_24_59_16-03-2020_1_jpg.rf.fa2f66002a0ec12b33dc014c0a4d6373.jpg,640,640,Stones,58,160,251,340
23_13_24_59_16-03-2020_1_jpg.rf.fa2f66002a0ec12b33dc014c0a4d6373.jpg,640,640,Stones,203,6,424,272
23_13_24_59_16-03-2020_1_jpg.rf.fa2f66002a0ec12b33dc014c0a4d6373.jpg,640,640,Stones,403,47,556,206
23_13_24_59_16-03-2020_1_jpg.rf.fa2f66002a0ec12b33dc014c0a4d6373.jpg,640,640,Stones,504,163,626,378
23_13_24_59_16-03-2020_1_jpg.rf.fa2f66002a0ec12b33dc014c0a4d6373.jpg,640,640,Stones,361,188,504,437
23_13_24_59_16-03-2020_1_jpg.rf.fa2f66002a0ec12b33dc014c0a4d6373.jpg,640,640,Stones,489,373,613,585
23_13_24_59_16-03-2020_1_jpg.rf.fa2f66002a0ec12b33dc014c0a4d6373.jpg,640,640,Stones,214,233,363,403
23_13_24_59_16-03-2020_1_jpg.rf.fa2f66002a0ec12b33dc014c0a4d6373.jpg,640,640,Stones,48,261,153,457
23_13_24_59_16-03-2020_1_jpg.rf.fa2f66002a0ec12b33dc014c0a4d6373.jpg,640,640,Stones,8,443,158,596
23_13_24_59_16-03-2020_1_jpg.rf.fa2f66002a0ec12b33dc014c0a4d6373.jpg,640,640,Stones,160,411,289,606
23_13_24_59_16-03-2020_1_jpg.rf.fa2f66002a0ec12b33dc014c0a4d6373.jpg,640,640,Stones,278,380,438,582
23_13_24_59_16-03-2020_1_jpg.rf.fa2f66002a0ec12b33dc014c0a4d6373.jpg,640,640,Stones,328,525,510,639
23_13_24_59_16-03-2020_1_jpg.rf.fa2f66002a0ec12b33dc014c0a4d6373.jpg,640,640,Stones,223,568,331,639
23_13_24_59_16-03-2020_1_jpg.rf.fa2f66002a0ec12b33dc014c0a4d6373.jpg,640,640,Stones,116,581,216,639
8_11_51_37_16-03-2020_1_jpg.rf.eb29b4c4df697d12563f0c00240a7949.jpg,640,640,Stones,0,108,105,282
8_11_51_37_16-03-2020_1_jpg.rf.eb29b4c4df697d12563f0c00240a7949.jpg,640,640,Stones,135,3,284,256
8_11_51_37_16-03-2020_1_jpg.rf.eb29b4c4df697d12563f0c00240a7949.jpg,640,640,Stones,201,0,353,160
8_11_51_37_16-03-2020_1_jpg.rf.eb29b4c4df697d12563f0c00240a7949.jpg,640,640,Stones,356,0,579,119
8_11_51_37_16-03-2020_1_jpg.rf.eb29b4c4df697d12563f0c00240a7949.jpg,640,640,Stones,265,101,616,364
8_11_51_37_16-03-2020_1_jpg.rf.eb29b4c4df697d12563f0c00240a7949.jpg,640,640,Stones,85,198,195,364
8_11_51_37_16-03-2020_1_jpg.rf.eb29b4c4df697d12563f0c00240a7949.jpg,640,640,Stones,0,259,109,448
8_11_51_37_16-03-2020_1_jpg.rf.eb29b4c4df697d12563f0c00240a7949.jpg,640,640,Stones,56,0,175,191
8_11_51_37_16-03-2020_1_jpg.rf.eb29b4c4df697d12563f0c00240a7949.jpg,640,640,Stones,0,422,185,639
8_11_51_37_16-03-2020_1_jpg.rf.eb29b4c4df697d12563f0c00240a7949.jpg,640,640,Stones,94,312,221,497
8_11_51_37_16-03-2020_1_jpg.rf.eb29b4c4df697d12563f0c00240a7949.jpg,640,640,Stones,154,468,350,639
